%time,field.header.seq,field.header.stamp,field.header.frame_id,field.data.data
217481155396,63512,217481155396,,2.06640625
217483110428,63513,217483110428,,2.0660157203674316
217485051632,63514,217485051632,,2.065624952316284
217487046719,63515,217487046719,,2.065234422683716
217489843846,63516,217489843846,,2.0648436546325684
217491525889,63517,217491525889,,2.064453125
217493052245,63518,217493052245,,2.0640625953674316
217494921685,63519,217494921685,,2.063671827316284
217496847630,63520,217496847630,,2.063281297683716
217498808861,63521,217498808861,,2.0628905296325684
217500692845,63522,217500692845,,2.0625
217503375531,63523,217503375531,,2.0625
217505091429,63524,217505091429,,2.0625
217506624222,63525,217506624222,,2.0625
217508542538,63526,217508542538,,2.0625
217510456563,63527,217510456563,,2.0625
217512396575,63528,217512396575,,2.0625
217514358998,63529,217514358998,,2.0625
217516330719,63530,217516330719,,2.0625
217518262387,63531,217518262387,,2.0625
217520206690,63532,217520206690,,2.0625
217522188902,63533,217522188902,,2.0625
217524154425,63534,217524154425,,2.0625
217526065112,63535,217526065112,,2.0625
217528031350,63536,217528031350,,2.0625
217530147553,63537,217530147553,,2.0625
217532073021,63538,217532073021,,2.0625
217533868313,63539,217533868313,,2.0625
217535856247,63540,217535856247,,2.0625
217537833930,63541,217537833930,,2.0625
217539783240,63542,217539783240,,2.0625
217541721583,63543,217541721583,,2.0625
217543641806,63544,217543641806,,2.0625
217545582295,63545,217545582295,,2.0625
217547586442,63546,217547586442,,2.0625
217549537421,63547,217549537421,,2.0625
217551582098,63548,217551582098,,2.0625
217553536177,63549,217553536177,,2.0625
217555466176,63550,217555466176,,2.0625
217557348490,63551,217557348490,,2.0625
217559312106,63552,217559312106,,2.0625
217561258793,63553,217561258793,,2.0625
217563205719,63554,217563205719,,2.0625
217565157414,63555,217565157414,,2.0625
217567220688,63556,217567220688,,2.0625
217569224835,63557,217569224835,,2.0625
217571097374,63558,217571097374,,2.0625
217573005200,63559,217573005200,,2.0625
217574923993,63560,217574923993,,2.0625
217576913596,63561,217576913596,,2.0625
217578841687,63562,217578841687,,2.0625
217581370116,63563,217581370116,,2.0625
217582785607,63564,217582785607,,2.0625
217584714175,63565,217584714175,,2.0625
217586657048,63566,217586657048,,2.0625
217588619471,63567,217588619471,,2.0625
217590547324,63568,217590547324,,2.0625
217592484952,63569,217592484952,,2.0625
217594421864,63570,217594421864,,2.0625
217596491576,63571,217596491576,,2.0625
217598432780,63572,217598432780,,2.0625
217600341321,63573,217600341321,,2.0625
217602503300,63574,217602503300,,2.0625
217604243994,63575,217604243994,,2.0625
217606203080,63576,217606203080,,2.0625
217608129740,63577,217608129740,,2.0625
217610066653,63578,217610066653,,2.0625
217612032652,63579,217612032652,,2.0625
217614031792,63580,217614031792,,2.0625
217615993977,63581,217615993977,,2.0625
217617898465,63582,217617898465,,2.0625
217619845152,63583,217619845152,,2.0625
217621798277,63584,217621798277,,2.0625
217623741150,63585,217623741150,,2.0625
217625719548,63586,217625719548,,2.0625
217627669096,63587,217627669096,,2.0625
217629718304,63588,217629718304,,2.0625
217631629706,63589,217631629706,,2.0625
217633502007,63590,217633502007,,2.0625
217635463715,63591,217635463715,,2.0625
217637539387,63592,217637539387,,2.0625
217639415980,63593,217639415980,,2.0625
217641324997,63594,217641324997,,2.0625
217643274546,63595,217643274546,,2.0625
217645213366,63596,217645213366,,2.0625
217647214652,63597,217647214652,,2.0625
217649143935,63598,217649143935,,2.0625
217651113272,63599,217651113272,,2.0625
217653036356,63600,217653036356,,2.0625
217655185223,63601,217655185223,,2.0625
217657165289,63602,217657165289,,2.0625
217659621001,63603,217659621001,,2.061328172683716
217661102295,63604,217661102295,,2.0601563453674316
217662868023,63605,217662868023,,2.0589842796325684
217664788008,63606,217664788008,,2.057812452316284
217667207480,63607,217667207480,,2.056640625
217668725014,63608,217668725014,,2.055468797683716
217670631648,63609,217670631648,,2.0542969703674316
217672570229,63610,217672570229,,2.0531249046325684
217674535513,63611,217674535513,,2.051953077316284
217676731110,63612,217676731110,,2.05078125
217678424597,63613,217678424597,,2.049609422683716
217680408240,63614,217680408240,,2.0484375953674316
217682339907,63615,217682339907,,2.0472655296325684
217684402705,63616,217684402705,,2.046093702316284
217686245919,63617,217686245919,,2.044921875
217688228369,63618,217688228369,,2.043750047683716
217690134049,63619,217690134049,,2.0425782203674316
217692080260,63620,217692080260,,2.0414061546325684
217694101334,63621,217694101334,,2.040234327316284
217696091176,63622,217696091176,,2.0390625
217697994948,63623,217697994948,,2.037890672683716
217699891091,63624,217699891091,,2.0367188453674316
217701835871,63625,217701835871,,2.0355467796325684
217703811169,63626,217703811169,,2.034374952316284
217705897570,63627,217705897570,,2.033203125
217707751751,63628,217707751751,,2.032031297683716
217709655524,63629,217709655524,,2.0308594703674316
217711622954,63630,217711622954,,2.0296874046325684
217713634730,63631,217713634730,,2.028515577316284
217715560198,63632,217715560198,,2.02734375
217717516661,63633,217717516661,,2.026171922683716
217719488144,63634,217719488144,,2.0250000953674316
217721394301,63635,217721394301,,2.0238280296325684
217723376751,63636,217723376751,,2.022656202316284
217725336552,63637,217725336552,,2.021484375
217727288247,63638,217727288247,,2.020312547683716
217729231596,63639,217729231596,,2.0191407203674316
217731217862,63640,217731217862,,2.0179686546325684
217733119250,63641,217733119250,,2.016796827316284
217735060692,63642,217735060692,,2.015625
217737597704,63643,217737597704,,2.016406297683716
217739174366,63644,217739174366,,2.0171875953674316
217740997315,63645,217740997315,,2.0179686546325684
217742874861,63646,217742874861,,2.018749952316284
217744818688,63647,217744818688,,2.01953125
217746900797,63648,217746900797,,2.020312547683716
217749062539,63649,217749062539,,2.0210938453674316
217750915289,63650,217750915289,,2.0218749046325684
217752622843,63651,217752622843,,2.022656202316284
217754621506,63652,217754621506,,2.0234375
217756579638,63653,217756579638,,2.024218797683716
217758494378,63654,217758494378,,2.0250000953674316
217760529042,63655,217760529042,,2.0257811546325684
217762409926,63656,217762409926,,2.026562452316284
217764447213,63657,217764447213,,2.02734375
217766353608,63658,217766353608,,2.028125047683716
217768253565,63659,217768253565,,2.0289063453674316
217770232916,63660,217770232916,,2.0296874046325684
217772181988,63661,217772181988,,2.030468702316284
217774116993,63662,217774116993,,2.03125
217776083231,63663,217776083231,,2.032031297683716
217778045655,63664,217778045655,,2.0328125953674316
217780043126,63665,217780043126,,2.0335936546325684
217781928063,63666,217781928063,,2.034374952316284
217783900023,63667,217783900023,,2.03515625
217785869837,63668,217785869837,,2.035937547683716
217787781477,63669,217787781477,,2.0367188453674316
217789820195,63670,217789820195,,2.0374999046325684
217791716576,63671,217791716576,,2.038281202316284
217793659449,63672,217793659449,,2.0390625
217795614005,63673,217795614005,,2.039843797683716
217797789574,63674,217797789574,,2.0406250953674316
217799584628,63675,217799584628,,2.0414061546325684
217801480055,63676,217801480055,,2.042187452316284
217803417445,63677,217803417445,,2.04296875
217805389882,63678,217805389882,,2.043750047683716
217807381392,63679,217807381392,,2.0445313453674316
217809334994,63680,217809334994,,2.0453124046325684
217811313391,63681,217811313391,,2.046093702316284
217813200236,63682,217813200236,,2.046875
217815805436,63683,217815805436,,2.047656297683716
217817554236,63684,217817554236,,2.0484375953674316
217819097519,63685,217819097519,,2.0492186546325684
217821245432,63686,217821245432,,2.049999952316284
217823081017,63687,217823081017,,2.05078125
217825094700,63688,217825094700,,2.051562547683716
217826959134,63689,217826959134,,2.0523438453674316
217829019785,63690,217829019785,,2.0531249046325684
217831007958,63691,217831007958,,2.053906202316284
217832891226,63692,217832891226,,2.0546875
217834803820,63693,217834803820,,2.055468797683716
217836733580,63694,217836733580,,2.0562500953674316
217838711501,63695,217838711501,,2.0570311546325684
217840564728,63696,217840564728,,2.057812452316284
217842536450,63697,217842536450,,2.05859375
217844432116,63698,217844432116,,2.059375047683716
217846521616,63699,217846521616,,2.0601563453674316
217848390103,63700,217848390103,,2.0609374046325684
217850287438,63701,217850287438,,2.061718702316284
217852472306,63702,217852472306,,2.0625
217854221344,63703,217854221344,,2.063281297683716
217856228114,63704,217856228114,,2.0640625953674316
217858235598,63705,217858235598,,2.0648436546325684
217860098601,63706,217860098601,,2.065624952316284
217862022162,63707,217862022162,,2.06640625
217863994837,63708,217863994837,,2.067187547683716
217865999699,63709,217865999699,,2.0679688453674316
217867911339,63710,217867911339,,2.0687499046325684
217870025397,63711,217870025397,,2.069531202316284
217872084141,63712,217872084141,,2.0703125
217873766900,63713,217873766900,,2.071093797683716
217875741005,63714,217875741005,,2.0718750953674316
217877666474,63715,217877666474,,2.0726561546325684
217879690409,63716,217879690409,,2.073437452316284
217881587744,63717,217881587744,,2.07421875
217883528710,63718,217883528710,,2.075000047683716
217885449648,63719,217885449648,,2.0757813453674316
217887397290,63720,217887397290,,2.0765624046325684
217889413357,63721,217889413357,,2.077343702316284
217891365290,63722,217891365290,,2.078125
217893862963,63723,217893862963,,2.0785155296325684
217895488739,63724,217895488739,,2.078906297683716
217897285939,63725,217897285939,,2.079296827316284
217899191857,63726,217899191857,,2.0796875953674316
217901078225,63727,217901078225,,2.080078125
217903263331,63728,217903263331,,2.0804686546325684
217905014515,63729,217905014515,,2.080859422683716
217907224179,63730,217907224179,,2.081249952316284
217908906699,63731,217908906699,,2.0816407203674316
217910854340,63732,217910854340,,2.08203125
217912828923,63733,217912828923,,2.0824217796325684
217914786339,63734,217914786339,,2.082812547683716
217916848183,63735,217916848183,,2.083203077316284
217918651581,63736,217918651581,,2.0835938453674316
217920608521,63737,217920608521,,2.083984375
217922567368,63738,217922567368,,2.0843749046325684
217924556017,63739,217924556017,,2.084765672683716
217926520348,63740,217926520348,,2.085156202316284
217928432465,63741,217928432465,,2.0855469703674316
217930499316,63742,217930499316,,2.0859375
217932321787,63743,217932321787,,2.0863280296325684
217934288979,63744,217934288979,,2.086718797683716
217936250926,63745,217936250926,,2.087109327316284
217938175917,63746,217938175917,,2.0875000953674316
217940118790,63747,217940118790,,2.087890625
217942075015,63748,217942075015,,2.0882811546325684
217944101811,63749,217944101811,,2.088671922683716
217946108342,63750,217946108342,,2.089062452316284
217947973252,63751,217947973252,,2.0894532203674316
217949937344,63752,217949937344,,2.08984375
217951850176,63753,217951850176,,2.0902342796325684
217953799725,63754,217953799725,,2.090625047683716
217955812216,63755,217955812216,,2.091015577316284
217957715989,63756,217957715989,,2.0914063453674316
217959711314,63757,217959711314,,2.091796875
217961603404,63758,217961603404,,2.0921874046325684
217963610650,63759,217963610650,,2.092578172683716
217965530873,63760,217965530873,,2.092968702316284
217967487336,63761,217967487336,,2.0933594703674316
217969438792,63762,217969438792,,2.09375
217972047568,63763,217972047568,,2.09375
217973693371,63764,217973693371,,2.09375
217975323916,63765,217975323916,,2.09375
217977330924,63766,217977330924,,2.09375
217979213238,63767,217979213238,,2.09375
217981152058,63768,217981152058,,2.09375
217983106852,63769,217983106852,,2.09375
217985071898,63770,217985071898,,2.09375
217987038136,63771,217987038136,,2.09375
217989037514,63772,217989037514,,2.09375
217990917922,63773,217990917922,,2.09375
217992873192,63774,217992873192,,2.09375
217994805813,63775,217994805813,,2.09375
217996825696,63776,217996825696,,2.09375
217998759985,63777,217998759985,,2.09375
218000717879,63778,218000717879,,2.09375
218002662182,63779,218002662182,,2.09375
218004596949,63780,218004596949,,2.09375
218006613732,63781,218006613732,,2.09375
218008515358,63782,218008515358,,2.09375
218010434390,63783,218010434390,,2.09375
218012386799,63784,218012386799,,2.09375
218014336825,63785,218014336825,,2.09375
218016334296,63786,218016334296,,2.09375
218018306494,63787,218018306494,,2.09375
218020245553,63788,218020245553,,2.09375
218022212267,63789,218022212267,,2.09375
218024147511,63790,218024147511,,2.09375
218026083708,63791,218026083708,,2.09375
218028043509,63792,218028043509,,2.09375
218030077219,63793,218030077219,,2.09375
218031941414,63794,218031941414,,2.09375
218033923626,63795,218033923626,,2.09375
218035845757,63796,218035845757,,2.09375
218037853480,63797,218037853480,,2.09375
218039789439,63798,218039789439,,2.09375
218041726828,63799,218041726828,,2.09375
218043673993,63800,218043673993,,2.09375
218045612574,63801,218045612574,,2.09375
218047613621,63802,218047613621,,2.09375
218050176144,63803,218050176144,,2.0941405296325684
218051565171,63804,218051565171,,2.094531297683716
218053405285,63805,218053405285,,2.094921827316284
218055402995,63806,218055402995,,2.0953125953674316
218057467938,63807,218057467938,,2.095703125
218059381724,63808,218059381724,,2.0960936546325684
218061252833,63809,218061252833,,2.096484422683716
218063179017,63810,218063179017,,2.096874952316284
218065162182,63811,218065162182,,2.0972657203674316
218067106009,63812,218067106009,,2.09765625
218069055558,63813,218069055558,,2.0980467796325684
218070993662,63814,218070993662,,2.098437547683716
218072959185,63815,218072959185,,2.098828077316284
218074904442,63816,218074904442,,2.0992188453674316
218077136755,63817,218077136755,,2.099609375
218079018832,63818,218079018832,,2.0999999046325684
218080789567,63819,218080789567,,2.100390672683716
218083059550,63820,218083059550,,2.100781202316284
218084700108,63821,218084700108,,2.1011719703674316
218086683989,63822,218086683989,,2.1015625
218088621855,63823,218088621855,,2.1019530296325684
218090547562,63824,218090547562,,2.102343797683716
218092474700,63825,218092474700,,2.102734327316284
218094470025,63826,218094470025,,2.1031250953674316
218096466065,63827,218096466065,,2.103515625
218098397971,63828,218098397971,,2.1039061546325684
218100316763,63829,218100316763,,2.104296922683716
218102266312,63830,218102266312,,2.104687452316284
218104203463,63831,218104203463,,2.1050782203674316
218106187344,63832,218106187344,,2.10546875
218108105422,63833,218108105422,,2.1058592796325684
218110074997,63834,218110074997,,2.106250047683716
218112149239,63835,218112149239,,2.106640577316284
218114133120,63836,218114133120,,2.1070313453674316
218115963936,63837,218115963936,,2.107421875
218117929459,63838,218117929459,,2.1078124046325684
218119845391,63839,218119845391,,2.108203172683716
218121812821,63840,218121812821,,2.108593702316284
218123782397,63841,218123782397,,2.1089844703674316
218125713587,63842,218125713587,,2.109375
218128308774,63843,218128308774,,2.1097655296325684
218129944325,63844,218129944325,,2.110156297683716
218131605626,63845,218131605626,,2.110546827316284
218133491517,63846,218133491517,,2.1109375953674316
218135484696,63847,218135484696,,2.111328125
218137394667,63848,218137394667,,2.1117186546325684
218139445305,63849,218139445305,,2.112109422683716
218141335726,63850,218141335726,,2.112499952316284
218143241168,63851,218143241168,,2.1128907203674316
218145202399,63852,218145202399,,2.11328125
218147213936,63853,218147213936,,2.1136717796325684
218149122954,63854,218149122954,,2.114062547683716
218151078225,63855,218151078225,,2.114453077316284
218153048516,63856,218153048516,,2.1148438453674316
218155017138,63857,218155017138,,2.115234375
218157104731,63858,218157104731,,2.1156249046325684
218158904791,63859,218158904791,,2.116015672683716
218160829306,63860,218160829306,,2.116406202316284
218162855626,63861,218162855626,,2.1167969703674316
218164787055,63862,218164787055,,2.1171875
218166720868,63863,218166720868,,2.1175780296325684
218168660164,63864,218168660164,,2.117968797683716
218170613528,63865,218170613528,,2.118359327316284
218172568799,63866,218172568799,,2.1187500953674316
218174526692,63867,218174526692,,2.119140625
218176466227,63868,218176466227,,2.1195311546325684
218178462506,63869,218178462506,,2.119921922683716
218180386544,63870,218180386544,,2.120312452316284
218182319642,63871,218182319642,,2.1207032203674316
218184295893,63872,218184295893,,2.12109375
218186269284,63873,218186269284,,2.1214842796325684
218188249827,63874,218188249827,,2.121875047683716
218190172911,63875,218190172911,,2.122265577316284
218192099572,63876,218192099572,,2.1226563453674316
218194057704,63877,218194057704,,2.123046875
218196022988,63878,218196022988,,2.1234374046325684
218198018075,63879,218198018075,,2.123828172683716
218199947834,63880,218199947834,,2.124218702316284
218201851845,63881,218201851845,,2.1246094703674316
218203811169,63882,218203811169,,2.125
218206455231,63883,218206455231,,2.126171827316284
218207925082,63884,218207925082,,2.1273436546325684
218209916115,63885,218209916115,,2.1285157203674316
218211643935,63886,218211643935,,2.129687547683716
218213675499,63887,218213675499,,2.130859375
218215789557,63888,218215789557,,2.132031202316284
218217672587,63889,218217672587,,2.1332030296325684
218219426156,63890,218219426156,,2.1343750953674316
218221374989,63891,218221374989,,2.135546922683716
218223340750,63892,218223340750,,2.13671875
218225279093,63893,218225279093,,2.137890577316284
218227293015,63894,218227293015,,2.1390624046325684
218229233981,63895,218229233981,,2.1402344703674316
218231158972,63896,218231158972,,2.141406297683716
218233095885,63897,218233095885,,2.142578125
218235043526,63898,218235043526,,2.143749952316284
218237021447,63899,218237021447,,2.1449217796325684
218238985062,63900,218238985062,,2.1460938453674316
218240921975,63901,218240921975,,2.147265672683716
218242859364,63902,218242859364,,2.1484375
218244836331,63903,218244836331,,2.149609327316284
218246919156,63904,218246919156,,2.1507811546325684
218248956204,63905,218248956204,,2.1519532203674316
218250899315,63906,218250899315,,2.153125047683716
218252657652,63907,218252657652,,2.154296875
218254667283,63908,218254667283,,2.155468702316284
218256578684,63909,218256578684,,2.1566405296325684
218258659602,63910,218258659602,,2.1578125953674316
218260514498,63911,218260514498,,2.158984422683716
218262415410,63912,218262415410,,2.16015625
218264491320,63913,218264491320,,2.161328077316284
218266392947,63914,218266392947,,2.1624999046325684
218268306256,63915,218268306256,,2.1636719703674316
218270343781,63916,218270343781,,2.164843797683716
218272308589,63917,218272308589,,2.166015625
218274230719,63918,218274230719,,2.167187452316284
218276241780,63919,218276241780,,2.1683592796325684
218278057337,63920,218278057337,,2.1695313453674316
218280141354,63921,218280141354,,2.170703172683716
218282130480,63922,218282130480,,2.171875
218284671546,63923,218284671546,,2.173046827316284
218286302805,63924,218286302805,,2.1742186546325684
218287969828,63925,218287969828,,2.1753907203674316
218289926291,63926,218289926291,,2.176562547683716
218291898966,63927,218291898966,,2.177734375
218293969632,63928,218293969632,,2.178906202316284
218295763255,63929,218295763255,,2.1800780296325684
218297644377,63930,218297644377,,2.1812500953674316
218299616814,63931,218299616814,,2.182421922683716
218301609993,63932,218301609993,,2.18359375
218303523064,63933,218303523064,,2.184765577316284
218305480958,63934,218305480958,,2.1859374046325684
218307366848,63935,218307366848,,2.1871094703674316
218309309483,63936,218309309483,,2.188281297683716
218311330319,63937,218311330319,,2.189453125
218313281298,63938,218313281298,,2.190624952316284
218315239430,63939,218315239430,,2.1917967796325684
218317243815,63940,218317243815,,2.1929688453674316
218319187642,63941,218319187642,,2.194140672683716
218321375371,63942,218321375371,,2.1953125
218323092461,63943,218323092461,,2.196484327316284
218325152636,63944,218325152636,,2.1976561546325684
218327437401,63945,218327437401,,2.1988282203674316
218329441071,63946,218329441071,,2.200000047683716
218331333638,63947,218331333638,,2.201171875
218332948208,63948,218332948208,,2.202343702316284
218334850550,63949,218334850550,,2.2035155296325684
218336829663,63950,218336829663,,2.2046875953674316
218338774443,63951,218338774443,,2.205859422683716
218340708018,63952,218340708018,,2.20703125
218342625380,63953,218342625380,,2.208203077316284
218344445229,63954,218344445229,,2.2093749046325684
218346477747,63955,218346477747,,2.2105469703674316
218348378420,63956,218348378420,,2.211718797683716
218350295783,63957,218350295783,,2.212890625
218352367878,63958,218352367878,,2.214062452316284
218354267121,63959,218354267121,,2.2152342796325684
218356225729,63960,218356225729,,2.2164063453674316
218358159066,63961,218358159066,,2.217578172683716
218360080004,63962,218360080004,,2.21875
218362583399,63963,218362583399,,2.21875
218364041567,63964,218364041567,,2.21875
218366015912,63965,218366015912,,2.21875
218367898703,63966,218367898703,,2.21875
218369880438,63967,218369880438,,2.21875
218371981144,63968,218371981144,,2.21875
218373756171,63969,218373756171,,2.21875
218375741005,63970,218375741005,,2.21875
218377722979,63971,218377722979,,2.21875
218379623652,63972,218379623652,,2.21875
218381599665,63973,218381599665,,2.21875
218383647919,63974,218383647919,,2.21875
218385450125,63975,218385450125,,2.21875
218387406588,63976,218387406588,,2.21875
218389369488,63977,218389369488,,2.21875
218391314745,63978,218391314745,,2.21875
218393265486,63979,218393265486,,2.21875
218395257712,63980,218395257712,,2.21875
218397200108,63981,218397200108,,2.21875
218399194003,63982,218399194003,,2.21875
218401153803,63983,218401153803,,2.21875
218403360606,63984,218403360606,,2.21875
218405291796,63985,218405291796,,2.21875
218407057763,63986,218407057763,,2.21875
218408982993,63987,218408982993,,2.21875
218410857201,63988,218410857201,,2.21875
218412883044,63989,218412883044,,2.21875
218414779902,63990,218414779902,,2.21875
218416738272,63991,218416738272,,2.21875
218418652773,63992,218418652773,,2.21875
218420597554,63993,218420597554,,2.21875
218422610283,63994,218422610283,,2.21875
218424757481,63995,218424757481,,2.21875
218426658631,63996,218426658631,,2.21875
218428429127,63997,218428429127,,2.21875
218430409194,63998,218430409194,,2.21875
218432366610,63999,218432366610,,2.21875
218434284926,64000,218434284926,,2.21875
218436260939,64001,218436260939,,2.21875
218438169957,64002,218438169957,,2.21875
218440723658,64003,218440723658,,2.219531297683716
218442183972,64004,218442183972,,2.2203125953674316
